comment,rating
"I recently was taking Lexapro, but due to the monthly expense and frequent sweat spells, I decided to switch to Citalopram and have noticed a great difference. I feel better and my spirits are always up. I deal with no more mood swings, depression and helps control my compulsive disorder. The only negative part I think is I'm experiencing with weight gain. I'm very active, eat healthy and gained 7 pounds since I've started 2 months ago. No sure if this is common? But well worth the switch!   ",4
,5
this is the only antidepressant I have used that still allows me to enjoy sex. Paxil worked better for me depression-wise but I couldn't orgasm. So the citalopram is my choice. ,4
"I used to take Lexapro, but because of loss of medical insurance was swithched to Citalopram. Which I was told was as close to Lexapro as you could get.  I didn't read any of the side effects until recenctly when I started displaying impulsive sexual behaviour.  This is the only side effect that I have noticed. But is a concerning one.",4
"I have been taking this medicine since March 2008. It is the most effective one I have ever taken for overall depression, mood swings, bad anxiety, and bipolar disorder. It keeps me chilled out so I can relax and be myself, and not panicky and irrational like I can be when it gets bad. Different medicines work for different people, but after Zoloft, Paxil, and Effexor not doing it for me, this was a godsend. I am not advertising for this medicine, this is just what works for me. I recommend to anyone who has any or all of these symptoms to not lose hope and keep an open mind to medicine when therapy isn't enough. If the first or the next rx doesn't work, be patient and keep trying-everyone has a formula that will help make their lives liveable again.",4
,3
I have been taking this for the last 6 months now and I actually feel like myself now! There was a time where I would think I was going crazy and be in a really bad mood for no reason at all and now I don't feel like that at all!! I would recommend this medication to anyone and the only side effects that I have noticed was seeing something run across the floor when there is nothing there. I can deal with that rather than my husband wanting to smack me(lol) for being so moody! ,5
"edges and depressed ,under alot of strss in house.",5
its good for me when i remember to take it. ,4
It has really helped with my depression.  I am not depressed at all anymore.  For the first month I experienced nausea and headaches but not anymore.  I ran out of pills for a week or so and experienced extreme depression and anxiety attacks.  So just make sure you don't run out!,4
,4
still have depression,3
it is somewhat helpfull,3
"Went from being suicidal to an even tempered, somewhat serene patient.  Still suffering greatly from spinal stenosis, gout, trigger finger and arthritis.  Also suffeering to dry mouth resulting from throat radiation for Lymphoma/throat. Attending a very good pain clinic.",5
too many side effects,1
