epoch;acc;loss
17,0.5623409694994376,1.0041234346139825
18,0.5826972069327765,0.9776867546198023
19,0.6743002615053841,0.9154026845029293
20,0.6183206150094971,0.9551454157623019
21,0.6641221377079117,0.9012013813314851
22,0.6972010212241845,0.9696009004389057
23,0.7175572528183916,0.8196361157427003
24,0.7506361358038341,0.8155106703440348
25,0.7302798953371801,0.8105698469030949
26,0.7277353624351152,0.7285176441262999
27,0.7608142522455171,0.7263618282992724
28,0.765903308949701,0.6786263718556509
29,0.7582697216184388,0.6801645071755232
30,0.791348606120539,0.6235101938854344
31,0.8218829539289305,0.6107640122335982
32,0.8422391883289541,0.5363015438460819
33,0.8218829546872592,0.5688190040090915
34,0.8549618346393867,0.4841135347465826
35,0.8854961733478323,0.447992609050741
36,0.8829516480290556,0.4557702416227064
37,0.8396946584602045,0.41712879785751267
38,0.8676844703332158,0.43095676741223904
39,0.9211195892353398,0.32818914726186954
40,0.8982188219332513,0.3676587458481922
41,0.9236641198624181,0.29748130807743123
42,0.9109414727936568,0.3467459279389782
43,0.9109414705186704,0.2914975840626782
44,0.9058524160894729,0.3211786639296068
45,0.9109414712769991,0.32480861265544064
46,0.9287531697416427,0.2713397223379169
47,0.8982188264832242,0.318836597768405
48,0.9516539385603888,0.26089742938980803
49,0.9185750570916037,0.2579965452277327
50,0.9211195846853669,0.29831275874725127
51,0.9160305249478677,0.296693905998429
52,0.944020345162496,0.23917079775691336
53,0.936386757072905,0.22610951637797078
54,0.9389312876999834,0.2616591411464997
55,0.9236641137957876,0.28426088248652054
56,0.923664116070774,0.2512916640281374
57,0.9363867555562473,0.23954891900676503
58,0.9465648765479032,0.21331171270545202
59,0.9491094048999952,0.1739572343480496
0,0.43002545477173104,1.0684225286236246
1,0.4529262101680571,1.0767388219445109
2,0.4860050893618557,1.067604463519031
3,0.5470737895286114,1.0613730493695985
4,0.5216285029743767,1.05986041588941
5,0.5114503827410497,1.0555697811468867
6,0.5445292657264923,1.0568279485969447
7,0.5470737933202554,1.0325392442198504
8,0.5165394364119182,1.0419349988908257
9,0.5267175596785606,1.013810954324465
10,0.5343511399573649,1.0124173003601966
11,0.5114503809968933,1.004414375805066
12,0.5216285006993903,0.9886307783102565
13,0.6132315463995509,0.9573742718490329
14,0.620865146622403,0.9756820004708288
15,0.7302798960955088,0.9158054808623918
16,0.770992369445529,0.8912319299828915
17,0.7888040709434878,0.8768744805386959
18,0.7964376658580382,0.8243368992975346
19,0.8320610711289422,0.7988526761986827
20,0.8727735368956743,0.7371517195349735
21,0.8905852376353043,0.6932650813619599
22,0.8956742981311322,0.6988893952078492
23,0.9058524138144864,0.6480694569400856
24,0.9414758206020482,0.5924566119681788
25,0.9363867563145761,0.5846482173328788
26,0.928753172774958,0.5457686748516772
27,0.9643765848708213,0.4766857536087813
28,0.9389312869416545,0.5295310202445692
29,0.9694656446083205,0.438539023466086
30,0.9618320519687565,0.4352338297373163
31,0.9643765825958349,0.41418059666951496
32,0.959287525891651,0.3887992343526457
33,0.9745547020708332,0.3529527061464829
34,0.9643765825958349,0.39721116871020873
35,0.959287525891651,0.39302037205101575
36,0.97201017447707,0.35231923579259683
37,0.977099231181254,0.3148987305376669
38,0.9669211147395709,0.34106875709601636
39,0.9643765848708213,0.33559565788310297
40,0.9720101714437548,0.3423674525195406
41,0.977099231181254,0.31263046228248653
42,0.9643765825958349,0.3727672926645546
43,0.969465642333334,0.32652570303463146
44,0.9745547051041484,0.3056184804166546
45,0.977099231181254,0.2767022287724279
46,0.9745547013125043,0.29627533139466633
47,0.9618320580353871,0.33696448219034814
48,0.9669211117062556,0.30362977891326254
49,0.9745547013125043,0.32599456687919964
50,0.977099231181254,0.2591521358899488
51,0.9770992342145691,0.2724058903355635
52,0.9847328207875026,0.2295828493496844
53,0.9694656415750053,0.3074863127245551
54,0.9847328207875026,0.22691405441318152
55,0.9643765856291502,0.2925953526836618
56,0.9796437610500035,0.24605151381504747
57,0.9745547013125043,0.25061447895665206
58,0.9796437610500035,0.20755225808641686
59,0.982188290918753,0.19074553505306632
0,0.6361323121849817,1.0309708693251962
1,0.6132315532245102,1.0361147064895726
2,0.5979643778036569,1.0366711847048073
3,0.6157760868849038,1.0514517943671036
4,0.5903307897140658,1.0396046574789148
5,0.595419844901592,1.0497355979817513
6,0.564885501415675,1.0400207761589808
7,0.582697200866146,1.0135896067886256
8,0.60814249424534,1.0070988337198894
9,0.6946564930995912,0.9706347348125837
10,0.6183206091703652,0.992985334105164
11,0.6666666698516477,0.9539023067508339
12,0.6921119655058281,0.934704076849474
13,0.6819338404950295,0.9561068626457195
14,0.7226463080059178,0.8985181802708381
15,0.7811704881621985,0.894066412333617
16,0.8066157739581042,0.8220491112036863
17,0.8473282435164804,0.7642047608475042
18,0.8371501308664414,0.75019576106666
19,0.8040712463643411,0.7338944549172283
20,0.8371501316247703,0.7164069579454475
21,0.8396946614935198,0.6146529602033795
22,0.865139945772768,0.582881621428725
23,0.8854961778978052,0.583498775200686
24,0.8854961877560797,0.5122299585633605
25,0.9312977003687211,0.4821880823024963
26,0.913485999629091,0.44939527514629996
27,0.9236641221374046,0.4333252501093401
28,0.918575060124919,0.38866621506123145
29,0.9160305264645253,0.4111376689893902
30,0.9338422332707859,0.3511876328149218
31,0.951653933252087,0.320124451592375
32,0.9567429960229015,0.3478727836645287
33,0.9643765833541638,0.2817237173934626
34,0.9618320534854141,0.29016278854763233
35,0.9618320557604005,0.28143543501694995
36,0.9440203436458384,0.30961179467861283
37,0.9669211147395709,0.2705706118324027
38,0.9669211117062556,0.20184080903690887
39,0.9465648742729168,0.2640938761125084
40,0.977099234972898,0.27715655433312625
41,0.949109409449968,0.25415952757721333
42,0.9745547013125043,0.24736163172095957
43,0.9796437610500035,0.22048315902551016
44,0.9745547013125043,0.19559671390450942
45,0.9720101714437548,0.19198944821536693
46,0.9898218805250018,0.20418771824612267
47,0.9796437618083323,0.2787562160546543
48,0.977099231181254,0.20756135865780537
49,0.9745547013125043,0.20043879535058678
50,0.9720101714437548,0.1992718970862812
51,0.9796437610500035,0.17650215060221452
52,0.9796437610500035,0.1779019622933167
53,0.9720101775103853,0.21006459361724272
54,0.9796437618083323,0.1946081514387337
55,0.982188290918753,0.17606227934057173
56,0.9847328207875026,0.1513430786724309
57,0.9745547020708332,0.2172412975447172
58,0.9847328223041603,0.16772238131015355
59,0.9872773506562522,0.14631141437828996
0,0.46819338183518283,1.0512511918259637
1,0.44529262514969775,1.0700427324110617
2,0.45038168158846653,1.0704670240557528
3,0.4580152742280305,1.05999064324163
4,0.4249363859342861,1.0732282143816088
5,0.40966921013426844,1.0758795826186358
6,0.37404580171629975,1.0593393734696561
7,0.41984733378007516,1.0475876273696356
8,0.3842239181579828,1.0574506040444507
9,0.35114504021542675,1.0567751818030846
10,0.3664122166221075,1.0452899832761924
11,0.34351145459040433,1.0533754194662468
12,0.3129771043174443,1.0361865971227942
13,0.3129771001466358,1.0266716865486165
14,0.31297710355911545,1.056946016146633
15,0.292620868400763,0.9944173012677646
16,0.3078880411674655,1.000390937916802
17,0.32315521647456946,1.0155038684985715
18,0.39440203949088665,0.9648557449418473
19,0.5419847341135865,0.9514736925979304
20,0.6692111982037396,0.9171568334254296
21,0.7455470753080062,0.8943841660599066
22,0.7582697140351506,0.8352256955687933
23,0.8218829531706017,0.8325990277695595
24,0.809160303068525,0.832205130095397
25,0.8702290055102672,0.8032553649434
26,0.8575063591998345,0.7470848792381869
27,0.8956743011644475,0.7357352955347406
28,0.9083969414082496,0.707496803073786
29,0.9262086429062084,0.6321676235465906
30,0.9211195839270381,0.6276002539933183
31,0.9338422264458266,0.6177580787328667
32,0.9338422302374706,0.5847059241081315
33,0.9491094056583239,0.5581043645474141
34,0.9389312861833257,0.570249684211862
35,0.9389312869416545,0.5276008149746417
36,0.9491094056583239,0.5101591280398478
37,0.9694656415750053,0.4622586358897862
38,0.941475825152021,0.49282053393565367
39,0.9440203519874554,0.498099966661924
40,0.9541984714624536,0.47363180968597646
41,0.9440203519874554,0.47132673852012963
42,0.9592875251333222,0.45657049638927744
43,0.9694656453666493,0.3945559047863987
44,0.9745547020708332,0.3676724457407119
45,0.9541984661541519,0.45087926851884097
46,0.9694656446083205,0.3766748177186223
47,0.977099231181254,0.3643010605989218
48,0.9262086413895507,0.46279757926785614
49,0.9643765818375061,0.3669746724021344
50,0.977099231181254,0.3208877257718385
51,0.9541984653958231,0.3801979114687776
52,0.9694656415750053,0.35944141140420927
53,0.951653933252087,0.45280106786553187
54,0.9694656430916628,0.3409554406280129
55,0.9541984623625078,0.4144947477272752
56,0.9669211117062556,0.34292149357971646
57,0.9694656446083205,0.3695370827922384
58,0.9745547013125043,0.3365673336743095
59,0.9720101714437548,0.3214832684617613
0,0.5710659949912638,1.0297771462329148
1,0.5558375616364067,1.0622735138471961
2,0.5583756363331364,1.0380467155258062
3,0.5710659977143187,1.052985127504707
4,0.5736040590983357,1.0459194110734813
5,0.598984772481289,1.014021199366768
6,0.5329949281693716,1.0473785872386796
7,0.5761421277438323,1.0147921536779645
8,0.6142131967592965,1.002394599660399
9,0.5989847742966589,1.0102443041535198
10,0.6598984789727304,0.9695273002392144
11,0.6522842594209661,0.9893096292079403
12,0.6802030420545394,0.996752579502648
13,0.7208121887923498,0.9133179018340135
14,0.7335025332300796,0.9089021830994466
15,0.7639593917706291,0.871225352819801
16,0.8071065980770866,0.8248600409115632
17,0.781725889232558,0.819298596249014
18,0.8299492388812418,0.8264840829190869
19,0.8248731012876869,0.8014463927540078
20,0.8578680227250617,0.7323279910281225
21,0.845177670420729,0.7688830461598894
22,0.9010152196521082,0.6577325799138413
23,0.8959390778226901,0.642049631794092
24,0.913705581335852,0.6276209521565945
25,0.8857868050560733,0.6174121096654592
26,0.8934010079669469,0.6485358378306258
27,0.9111675066391224,0.5647882740509692
28,0.921319787272342,0.5254761078938615
29,0.9213197887851502,0.5065110325813293
30,0.9441624353379767,0.48771983664955587
31,0.9441624292867438,0.47366070157380274
32,0.9390862856419558,0.47399884318639784
33,0.9619289249333028,0.44179487727620276
34,0.9517766397616585,0.4324999899428508
35,0.9746192832888686,0.40669348730048555
36,0.9467004976296788,0.4142841513689399
37,0.9517766439975216,0.41173539957419264
38,0.9720812113151938,0.37309627242499804
39,0.9619289276563576,0.3683675182652352
40,0.9695431399466422,0.34832679703453473
41,0.974619282986307,0.33320299751564936
42,0.9644669996300325,0.3572693119194302
43,0.974619282986307,0.3179607376229339
44,0.9720812113151938,0.31496470538795296
45,0.9771573549599817,0.30901582297032254
46,0.9720812113151938,0.3097252875263921
47,0.9720812113151938,0.2853976810341559
48,0.974619286314485,0.3032840725582868
49,0.9695431429722587,0.3392248069347464
50,0.9847715699733212,0.2761475620082187
51,0.9847715699733212,0.2606515294215098
52,0.9771573549599817,0.2744704347274025
53,0.9670050682755291,0.2902426052517092
54,0.9695431414594505,0.25298099359733806
55,0.9619289276563576,0.26974235671728397
56,0.9771573549599817,0.24896199925599363
57,0.9695431426696971,0.2550640908367743
58,0.9695431414594505,0.25522417836080347
59,0.9644669996300325,0.27398910051977576
0,0.624365486166804,1.0487398611107452
1,0.5558375664773931,1.0541862924086867
2,0.5989847679428643,1.0487179710780303
3,0.5964466995999292,1.0317847513910479
4,0.5761421281976749,1.0322408996862809
5,0.5761421334925036,1.0019527002034454
6,0.6065989847715736,1.0055637619822158
7,0.6218274132854442,0.9873266077888798
8,0.6395939040910169,1.0094681536485701
9,0.7385786829261005,0.9632892342388327
10,0.6878172585806871,0.9661958967973738
11,0.6928933925435022,0.9259029914279879
12,0.7284263944262781,0.8839180194181839
13,0.7741116724038487,0.8917741740718106
14,0.7664974682827286,0.8812454581865804
15,0.7614213200995159,0.8562455295306172
16,0.8071065995898948,0.7718161411091761
17,0.822335025078149,0.7194724842376515
18,0.8705583765422027,0.6668197194936917
19,0.8730964494235625,0.6530773561012927
20,0.8934010170437963,0.6001960647287707
21,0.8857867944664156,0.5588847368501769
22,0.8959390793354983,0.5337538344000802
23,0.9010152257033411,0.5266522813569471
24,0.9010152166264916,0.4581540779111349
25,0.9213197915082051,0.4341560643033933
26,0.9365482169964592,0.353177512584604
27,0.9365482142734044,0.3390825371905632
28,0.9467005054962817,0.33702274748516564
29,0.9416243606412471,0.3136024466020807
30,0.9492385696033536,0.28451404550353887
31,0.9695431429722587,0.22004208668385666
32,0.9517766409719051,0.2332138143820206
33,0.9467005024706652,0.2519624828535893
34,0.9543147129455799,0.2084260064787066
35,0.9670050713011455,0.20042772209129964
36,0.9619289249333028,0.2025375051546823
37,0.9644669963018543,0.16534274710616484
38,0.9619289279589193,0.19299157239912731
39,0.9771573579855982,0.21917383319835373
40,0.9796954266310949,0.15961546186111905
41,0.9720812116177554,0.17209243910566804
42,0.9670050679729675,0.18122565152530137
43,0.9796954263285332,0.13424624744708163
44,0.9619289249333028,0.1776449162191546
45,0.9873096413418726,0.12532611438995087
46,0.9771573579855982,0.12061559656625472
47,0.97715735465742,0.13020427086329098
48,0.9720812116177554,0.12311135673053979
49,0.9873096416444342,0.09219909516082803
50,0.9822334979996463,0.09120437249465642
51,0.97715735465742,0.12504876900445386
52,0.982233498302208,0.1110644681937047
53,0.9796954266310949,0.10502266482955913
54,0.9847715696707595,0.07876133074426106
55,0.9822335013278245,0.09193596397030172
56,0.9847715699733212,0.07611186440967893
57,0.9873096416444342,0.09763951934779508
58,0.9873096413418726,0.08309099870511723
59,0.9898477133155474,0.066087861375193
0,0.5329949267322037,1.061144089638279
1,0.5228426435272101,1.0653214484907043
2,0.520304565804864,1.07130961551279
3,0.487309646182859,1.1026994044405556
4,0.4822335066226533,1.10035938780925
5,0.4441624376071891,1.0723590118630888
6,0.4746192885836974,1.069735666822056
7,0.41370558663068085,1.0582508922833476
8,0.3908629495329058,1.116264671843669
9,0.4365482263758703,1.062116578750804
10,0.3984771581168102,1.064338777271019
11,0.3654822316871682,1.0903115986567464
12,0.4289340136317432,1.060145773258306
13,0.41370558126021156,1.0609932538821611
14,0.43401015425091466,1.084550839692808
15,0.43654822788867853,1.0630336709434005
16,0.4644670064376695,1.0483293599888759
17,0.467005076142132,1.0395400324448716
18,0.48223350057142034,1.0526708303974364
19,0.4923857864994688,1.0477116271323965
20,0.4974619309006609,1.0228444821943485
21,0.5609137022555782,0.9790438510439723
22,0.5837563394289936,0.9783090159372629
23,0.5888324857968364,0.9635901336137414
24,0.6319796905904858,0.9681274461262117
25,0.6497461910780311,0.923951132951049
26,0.6573604073016172,0.911829059801731
27,0.6776649779474675,0.8787154273938407
28,0.7284263932160314,0.8395492237836576
29,0.7385786826235389,0.8088899348593
30,0.7690355339026088,0.8028566852438873
31,0.743654821729902,0.7563472620121718
